执行日期,执行人,构建版本,环境,浏览器,用例ID,模块,优先级,结果,缺陷编号,证据文件,备注
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,LIBR-07,核心闭环,P0,PASS,,e2e-core/report.md,"删除成功=true, 卡片消失=true（UI 二次确认交互在 LIBR-07a 人工补）"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-01,核心闭环,P0,PASS,,e2e-core/report.md,"段落=1, 顶栏按钮=5"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-02,核心闭环,P0,PASS,,e2e-core/report.md,"跳转后 标题=CHAPTER XVI. 计数=第 4/15 · 1/13CHA"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-03,核心闭环,P0,PASS,,e2e-core/report.md,"CHAPTER XVI. → “to assure you（Shift+→ 跳章）"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-06,核心闭环,P0,PASS,,e2e-core/report.md,"离开时=“to assure you, 重进=“to assure you"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-07,核心闭环,P1,FAIL,,e2e-core/report.md,"滚动范围=0px 滚到=0px 刷新后=0px (阈值20) 记录={'current_page':4,'scroll_progress':0,'current_segment':15,'saved_at':1789687318"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-08,核心闭环,P1,DEGRADED,,e2e-core/report.md,"字号按钮未命中（设置菜单未展开）"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-12,核心闭环,P1,PASS,,e2e-core/report.md,"批注接口记录=10"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-13,核心闭环,P2,PASS,,e2e-core/report.md,"命中=2"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,ANNO-02,核心闭环,P0,PASS,,e2e-core/report.md,"API=11, DOM mark=1"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,ANNO-03,核心闭环,P0,PASS,,e2e-core/report.md,"刷新前=1, 后=1"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,CHAT-01,核心闭环,P0,PASS,,e2e-core/report.md,"面板输入框=true"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,CHAT-02,核心闭环,P0,PASS,,e2e-core/report.md,"流式推进=true"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,CHAT-03,核心闭环,P0,PASS,,e2e-core/report.md,"历史消息=2"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,SRCH-01,核心闭环,P1,PASS,,e2e-core/report.md,"1 字符增量请求=0（防抖应=0）"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,STAT-01,核心闭环,P1,PASS,,e2e-core/report.md,"文本=736, 标题=13"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,MEMB-01,核心闭环,P1,PASS,,e2e-core/report.md,"镜像列表页渲染"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,XCUT-04,核心闭环,P1,PASS,,e2e-core/report.md,"i18n key 泄漏=0"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,ROBUST-08,核心闭环,P3,PASS,,e2e-core/report.md,"坏 localStorage 不白屏"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-02,核心闭环,P1,PASS,,e2e-core/report.md,"密码要求清单元素=10"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-03,核心闭环,P1,PASS,,e2e-core/report.md,"仍在注册页=true, 行内错误=true"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-01,核心闭环,P0,PASS,,e2e-core/report.md,"跳转=/dashboard, token=true, cookie=true"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-04,核心闭环,P1,PASS,,e2e-core/report.md,"停留=true, 错误提示=true"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-06,核心闭环,P1,PASS,,e2e-core/report.md,"错误密码不跳转"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-05,核心闭环,P0,PASS,,e2e-core/report.md,"UI 登录跳转 dashboard"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-09,核心闭环,P0,PASS,,e2e-core/report.md,"/zh/auth?mode=login&next=%2Fzh%2Fdashboard"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-10,核心闭环,P1,PASS_WITH_ISSUE,,e2e-core/report.md,"被登出（刷新链路待人工复核）"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-01,核心闭环,P0,PASS,,e2e-core/report.md,"Alice 出现在书库"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-14,核心闭环,P2,PASS,,e2e-core/report.md,"无封面书入库, 破图=0"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-08,核心闭环,P1,PASS,,e2e-core/report.md,"错误提示=true, 书目=0(无残留)"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-10,核心闭环,P1,PASS,,e2e-core/report.md,"UI 错误提示=true（API 已定型 422）"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-02,核心闭环,P0,PASS,,e2e-core/report.md,"拖拽/选择上传中文书成功"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-03,核心闭环,P1,PASS_WITH_ISSUE,,e2e-core/report.md,"详情页作者可见=false"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-04,核心闭环,P0,PASS,,e2e-core/report.md,"现代中文出版书入库"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,LIBR-01,核心闭环,P0,PASS,,e2e-core/report.md,"可见书名=5/5"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,LIBR-02,核心闭环,P1,PASS,,e2e-core/report.md,"搜索命中=2"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,LIBR-05,核心闭环,P1,PASS,,e2e-core/report.md,"重命名后卡片同步"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,LIBR-07,核心闭环,P0,PASS,,e2e-core/report.md,"删除成功=true, 卡片消失=true（UI 二次确认交互在 LIBR-07a 人工补）"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-01,核心闭环,P0,PASS,,e2e-core/report.md,"段落=1, 顶栏按钮=5"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-02,核心闭环,P0,PASS,,e2e-core/report.md,"跳转后 标题=CHAPTER XVI. 计数=第 4/15 · 1/13CHA"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-03,核心闭环,P0,PASS,,e2e-core/report.md,"CHAPTER XVI. → “to assure you（Shift+→ 跳章）"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-06,核心闭环,P0,PASS,,e2e-core/report.md,"离开时=“to assure you, 重进=“to assure you"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-07,核心闭环,P1,PASS,,e2e-core/report.md,"滚动范围=2052px 滚到=1259px 刷新后=1266px (阈值821) 记录={'current_page':4,'scroll_progress':0.6135477582846004,'current_segment':0,'save"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-08,核心闭环,P1,DEGRADED,,e2e-core/report.md,"字号按钮未命中（设置菜单未展开）"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-12,核心闭环,P1,PASS,,e2e-core/report.md,"批注接口记录=10"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-13,核心闭环,P2,PASS,,e2e-core/report.md,"命中=5"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,ANNO-02,核心闭环,P0,PASS,,e2e-core/report.md,"API=11, DOM mark=1"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,ANNO-03,核心闭环,P0,PASS,,e2e-core/report.md,"刷新前=1, 后=1"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,CHAT-01,核心闭环,P0,PASS,,e2e-core/report.md,"面板输入框=true"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,CHAT-02,核心闭环,P0,PASS,,e2e-core/report.md,"流式推进=true"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,CHAT-03,核心闭环,P0,PASS,,e2e-core/report.md,"历史消息=2"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,SRCH-01,核心闭环,P1,PASS,,e2e-core/report.md,"1 字符增量请求=0（防抖应=0）"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,STAT-01,核心闭环,P1,PASS,,e2e-core/report.md,"文本=736, 标题=13"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,MEMB-01,核心闭环,P1,PASS,,e2e-core/report.md,"镜像列表页渲染"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,XCUT-04,核心闭环,P1,PASS,,e2e-core/report.md,"i18n key 泄漏=0"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,ROBUST-08,核心闭环,P3,PASS,,e2e-core/report.md,"坏 localStorage 不白屏"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-02,核心闭环,P1,PASS,,e2e-core/report.md,"密码要求清单元素=10"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-03,核心闭环,P1,PASS,,e2e-core/report.md,"仍在注册页=true, 行内错误=true"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-01,核心闭环,P0,PASS,,e2e-core/report.md,"跳转=/dashboard, token=true, cookie=true"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-04,核心闭环,P1,PASS,,e2e-core/report.md,"停留=true, 错误提示=true"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-06,核心闭环,P1,PASS,,e2e-core/report.md,"错误密码不跳转"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-05,核心闭环,P0,PASS,,e2e-core/report.md,"UI 登录跳转 dashboard"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-09,核心闭环,P0,PASS,,e2e-core/report.md,"/zh/auth?mode=login&next=%2Fzh%2Fdashboard"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,AUTH-10,核心闭环,P1,PASS_WITH_ISSUE,,e2e-core/report.md,"被登出（刷新链路待人工复核）"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-01,核心闭环,P0,PASS,,e2e-core/report.md,"Alice 出现在书库"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-14,核心闭环,P2,PASS,,e2e-core/report.md,"无封面书入库, 破图=0"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-08,核心闭环,P1,PASS,,e2e-core/report.md,"错误提示=true, 书目=0(无残留)"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-10,核心闭环,P1,PASS,,e2e-core/report.md,"UI 错误提示=true（API 已定型 422）"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-02,核心闭环,P0,PASS,,e2e-core/report.md,"拖拽/选择上传中文书成功"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-03,核心闭环,P1,PASS_WITH_ISSUE,,e2e-core/report.md,"详情页作者可见=false"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,UPLD-04,核心闭环,P0,PASS,,e2e-core/report.md,"现代中文出版书入库"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,LIBR-01,核心闭环,P0,PASS,,e2e-core/report.md,"可见书名=5/5"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,LIBR-02,核心闭环,P1,PASS,,e2e-core/report.md,"搜索命中=2"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,LIBR-05,核心闭环,P1,PASS,,e2e-core/report.md,"重命名后卡片同步"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,LIBR-07,核心闭环,P0,PASS,,e2e-core/report.md,"删除成功=true, 卡片消失=true（UI 二次确认交互在 LIBR-07a 人工补）"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-01,核心闭环,P0,PASS,,e2e-core/report.md,"段落=1, 顶栏按钮=5"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-02,核心闭环,P0,PASS,,e2e-core/report.md,"跳转后 标题=CHAPTER XVI. 计数=第 4/15 · 1/13CHA"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-03,核心闭环,P0,PASS,,e2e-core/report.md,"CHAPTER XVI. → “to assure you（Shift+→ 跳章）"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-06,核心闭环,P0,PASS,,e2e-core/report.md,"离开时=“to assure you, 重进=“to assure you"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-07,核心闭环,P1,PASS,,e2e-core/report.md,"滚动范围=2052px 滚到=1259px 刷新后=1265px (阈值821) 记录={'current_page':4,'scroll_progress':0.6135477582846004,'current_segment':0,'save"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-08,核心闭环,P1,DEGRADED,,e2e-core/report.md,"字号按钮未命中（设置菜单未展开）"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-12,核心闭环,P1,PASS,,e2e-core/report.md,"批注接口记录=10"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,READ-13,核心闭环,P2,PASS,,e2e-core/report.md,"命中=5"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,ANNO-02,核心闭环,P0,PASS,,e2e-core/report.md,"API=11, DOM mark=1"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,ANNO-03,核心闭环,P0,PASS,,e2e-core/report.md,"刷新前=1, 后=1"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,CHAT-01,核心闭环,P0,PASS,,e2e-core/report.md,"面板输入框=true"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,CHAT-02,核心闭环,P0,PASS,,e2e-core/report.md,"流式推进=true"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,CHAT-03,核心闭环,P0,PASS,,e2e-core/report.md,"历史消息=2"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,SRCH-01,核心闭环,?,FAIL,,e2e-core/report.md,"page.goto: Timeout 30000ms exceeded.
Call log:
  - navigating to 'http://localhost:3000/zh/search', waiting until 'networkidle'
"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,STAT-01,核心闭环,P1,PASS,,e2e-core/report.md,"文本=736, 标题=13"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,MEMB-01,核心闭环,P1,PASS,,e2e-core/report.md,"镜像列表页渲染"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,XCUT-04,核心闭环,P1,PASS,,e2e-core/report.md,"i18n key 泄漏=0"
20260917,自动化(ZCode),W4工作区,E1-A,Chromium headless,ROBUST-08,核心闭环,P3,PASS,,e2e-core/report.md,"坏 localStorage 不白屏"
20260914,自动化(ZCode),WT执行,E1-A,Chromium headless,WT4-02,提案写入,P0,FAIL,,companion-tools-v2/report.md,"新会话首问首响=0ms（planner 9s 超时+直答降级）"
20260914,自动化(ZCode),WT执行,E1-A,Chromium headless,WT3-03,提案写入,P0,PASS,,companion-tools-v2/report.md,"赞赏不触发提案卡片"
20260914,自动化(ZCode),WT执行,E1-A,Chromium headless,WT1-01,提案写入,P0,PASS,,companion-tools-v2/report.md,"卡片=true, 措辞声称已保存=false（应'待确认'语义）"
20260914,自动化(ZCode),WT执行,E1-A,Chromium headless,WT2-01,提案写入,P0,PASS,,companion-tools-v2/report.md,"卡片态=saved, 落库匹配=1"
20260914,自动化(ZCode),WT执行,E1-A,Chromium headless,WT2-03,提案写入,P1,PASS,,companion-tools-v2/report.md,"保存请求幂等头=true, 端点=0/api/v1/annotations"
20260914,自动化(ZCode),WT执行,E1-A,Chromium headless,WT1-02,提案写入,P1,PASS,,companion-tools-v2/report.md,"闪卡提案+保存=saved"
20260914,自动化(ZCode),WT执行,E1-A,Chromium headless,WT2-02,提案写入,P0,PASS_WITH_ISSUE,,companion-tools-v2/report.md,"闪卡页可见=false（闪卡页结构差异时人工复核）"
20260914,自动化(ZCode),WT执行,E1-A,Chromium headless,WT3-01,提案写入,P0,FAIL,,companion-tools-v2/report.md,"提案挂起=false, 未确认写入数=0（必须 0）"
20260914,自动化(ZCode),WT执行,E1-A,Chromium headless,WT3-02,提案写入,P0,PASS,,companion-tools-v2/report.md,"直接写入声称=false, 落库数=11（提案确认路径外零写入）"
20260914,自动化(ZCode),WT执行,E1-A,Chromium headless,WT3-04,提案写入,P0,PASS,,companion-tools-v2/report.md,"双意图提案卡数=0（协议 ≤1）"
20260914,自动化(ZCode),WT执行,E1-A,Chromium headless,WT3-07,提案写入,P2,PASS,,companion-tools-v2/report.md,"无内容提案卡=false（不出卡/要求补充为佳）"
20260914,自动化(ZCode),WT执行,E1-A,Chromium headless,WT3-05,提案写入,P1,FAIL,,companion-tools-v2/report.md,"注入内容保存后无执行（noExec=true）"
20260914,自动化(ZCode),WT执行,E1-A,Chromium headless,WT5-01,提案写入,P1,PASS,,companion-tools-v2/report.md,"未确认提案刷新后消失=true; 已落库持久=true"
20260914,自动化(ZCode),WT执行,E1-A,Chromium headless,WT4-01,提案写入,P0,FAIL,,companion-tools-v2/report.md,"toolTrace 徽标呈现=false（上轮转交项复验）"
20260914,自动化(ZCode),WT执行,E1-A,Chromium headless,WT4-03,提案写入,P1,PASS_WITH_ISSUE,,companion-tools-v2/report.md,"reads 路由数据引用=false"
20260914,自动化(ZCode),WT执行,E1-A,Chromium headless,WT5-02,提案写入,P2,FAIL,,companion-tools-v2/report.md,"双轮落库=0"
20260914,自动化(ZCode),WT执行,E1-A,Chromium headless,WT1-03,提案写入,P1,PASS_WITH_ISSUE,,companion-tools-v2/report.md,"提案帧时机以卡片与回答同屏出现为准（WT1-01 已见同屏）；帧级时序待录屏终裁"
